sequence,timestamp,process_pid,process_start_time,phase,delayed,rss_kib,pss_kib,pss_anon_kib,private_dirty_kib,anonymous_kib,swap_kib,docker_memory_usage_bytes,docker_memory_limit_bytes,has_docker_memory,vma_count,fd_count,socket_fd_count,thread_count,pid_count,cgroup_anon_bytes,cgroup_current_bytes,cgroup_memory_stat_anon,has_cgroup,has_cgroup_anon,oom_events,oom_kill_events,bgp_state,bgp_fsm_ticks,reconnect_count,has_rss,has_pss,has_pss_anon,has_private_dirty,has_anonymous,has_swap,has_thread_count,has_pid_count,has_fd_count,has_socket_fd_count,has_vma_count
0,2026-07-21T10:21:56.901729552+03:00,1632195,634547020,startup,false,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
1,2026-07-21T10:21:57.914200972+03:00,1632195,634547020,startup,false,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
2,2026-07-21T10:21:59.921834839+03:00,1632195,634547020,startup,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
3,2026-07-21T10:22:01.929520436+03:00,1632195,634547020,startup,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
4,2026-07-21T10:22:03.93457122+03:00,1632195,634547020,startup,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
5,2026-07-21T10:22:05.943058895+03:00,1632195,634547020,warmup,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
6,2026-07-21T10:22:07.949938808+03:00,1632195,634547020,warmup,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
7,2026-07-21T10:22:09.960973186+03:00,1632195,634547020,warmup,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
8,2026-07-21T10:22:11.968930662+03:00,1632195,634547020,warmup,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
9,2026-07-21T10:22:13.975773293+03:00,1632195,634547020,warmup,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
10,2026-07-21T10:22:15.983261873+03:00,1632195,634547020,baseline,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
11,2026-07-21T10:22:17.990521105+03:00,1632195,634547020,baseline,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
12,2026-07-21T10:22:20.000509813+03:00,1632195,634547020,baseline,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
13,2026-07-21T10:22:22.007727589+03:00,1632195,634547020,baseline,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
14,2026-07-21T10:22:24.014485054+03:00,1632195,634547020,baseline,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
15,2026-07-21T10:22:26.021527327+03:00,1632195,634547020,baseline,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
16,2026-07-21T10:22:28.030176049+03:00,1632195,634547020,baseline,true,0,0,0,0,0,0,1699840,134217728,true,0,0,0,0,0,0,0,0,false,false,0,0,,0,0,false,false,false,false,false,false,false,false,false,false,false
